,Unnamed: 0,uid,gameidx2,treatment,goal,actions,reach_goal,counts_step
5011,5011,AFMKCCMVR1EPB,25,0,1,"[0, 0, 0, 1, 3, 3, 3, 3, 3]",1.0,9.0
5012,5012,AFMKCCMVR1EPB,29,0,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]",1.0,10.0
5013,5013,AFMKCCMVR1EPB,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5014,5014,AFMKCCMVR1EPB,27,0,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5015,5015,AFMKCCMVR1EPB,26,0,0,"[3, 1, 3, 3, 3, 0]",1.0,6.0
5016,5016,AFMKCCMVR1EPB,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5017,5017,AFMKCCMVR1EPB,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5018,5018,AFMKCCMVR1EPB,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
5019,5019,AFMKCCMVR1EPB,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
5020,5020,AFMKCCMVR1EPB,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
5021,5021,AFMKCCMVR1EPB,14,0,0,"[1, 1, 1, 0, 3, 3, 3, 3]",1.0,8.0
5022,5022,AFMKCCMVR1EPB,0,0,1,"[1, 0, 0, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,13.0
5023,5023,AFMKCCMVR1EPB,12,0,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5024,5024,AFMKCCMVR1EPB,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
5025,5025,AFMKCCMVR1EPB,16,0,1,"[3, 1, 3, 3, 2, 1, 3, 3]",1.0,8.0
5026,5026,AFMKCCMVR1EPB,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
5027,5027,AFMKCCMVR1EPB,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5028,5028,AFMKCCMVR1EPB,15,0,1,"[3, 3, 3, 3]",1.0,4.0
5029,5029,AFMKCCMVR1EPB,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5030,5030,AFMKCCMVR1EPB,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
5031,5031,AFMKCCMVR1EPB,17,0,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
5032,5032,AFMKCCMVR1EPB,18,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5033,5033,AFMKCCMVR1EPB,13,0,1,"[3, 3, 3, 3]",1.0,4.0
5034,5034,AFMKCCMVR1EPB,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
5035,5035,AFMKCCMVR1EPB,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5036,5036,AFMKCCMVR1EPB,3,0,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5037,5037,AFMKCCMVR1EPB,23,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
5038,5038,AFMKCCMVR1EPB,20,0,1,"[3, 3, 3, 3, 3, 2, 0, 0]",1.0,8.0
5039,5039,AFMKCCMVR1EPB,1,0,0,"[1, 1, 3, 0, 3, 3, 3, 3, 0]",1.0,9.0
5040,5040,A1VDD95HCZKEWS,19,1,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
5041,5041,A1VDD95HCZKEWS,23,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
5042,5042,A1VDD95HCZKEWS,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]",1.0,8.0
5043,5043,A1VDD95HCZKEWS,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
5044,5044,A1VDD95HCZKEWS,4,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5045,5045,A1VDD95HCZKEWS,2,1,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5046,5046,A1VDD95HCZKEWS,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5047,5047,A1VDD95HCZKEWS,11,1,0,"[3, 3, 1, 3, 3]",1.0,5.0
5048,5048,A1VDD95HCZKEWS,25,1,0,"[3, 3, 3, 3, 0, 0, 0, 3]",1.0,8.0
5049,5049,A1VDD95HCZKEWS,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
5050,5050,A1VDD95HCZKEWS,6,1,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5051,5051,A1VDD95HCZKEWS,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
5052,5052,A1VDD95HCZKEWS,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
5053,5053,A1VDD95HCZKEWS,13,1,1,"[3, 3, 3, 3]",1.0,4.0
5054,5054,A1VDD95HCZKEWS,15,1,1,"[3, 3, 3, 3]",1.0,4.0
5055,5055,A1VDD95HCZKEWS,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5056,5056,A1VDD95HCZKEWS,16,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5057,5057,A1VDD95HCZKEWS,12,1,1,"[3, 3, 3, 1, 3, 3, 0]",1.0,7.0
5058,5058,A1VDD95HCZKEWS,22,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5059,5059,A1VDD95HCZKEWS,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5060,5060,A1VDD95HCZKEWS,8,1,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
5061,5061,A1VDD95HCZKEWS,29,1,0,"[3, 3, 3, 3, 1]",1.0,5.0
5062,5062,A1VDD95HCZKEWS,18,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5063,5063,A1VDD95HCZKEWS,26,1,1,"[1, 1, 3, 3, 3, 3, 3, 2, 3, 1, 1]",1.0,11.0
5064,5064,A1VDD95HCZKEWS,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
5065,5065,A1VDD95HCZKEWS,9,1,0,"[3, 3, 3, 3]",1.0,4.0
5066,5066,A1VDD95HCZKEWS,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5067,5067,A1VDD95HCZKEWS,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
5068,5068,A1VDD95HCZKEWS,10,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5069,5069,A1VDD95HCZKEWS,7,1,0,"[3, 3, 3, 3]",1.0,4.0
5070,5070,A1NJ7D3ZV0KII4,0,0,0,"[3, 2, 3, 1, 0, 0, 0, 3, 3, 3]",1.0,10.0
5071,5071,A1NJ7D3ZV0KII4,25,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5072,5072,A1NJ7D3ZV0KII4,1,0,1,"[1, 1, 1, 1, 0, 0, 3, 3, 3, 3]",1.0,10.0
5073,5073,A1NJ7D3ZV0KII4,9,0,0,"[3, 3, 1, 1, 3, 3, 0, 0]",1.0,8.0
5074,5074,A1NJ7D3ZV0KII4,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]",1.0,9.0
5075,5075,A1NJ7D3ZV0KII4,11,0,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]",1.0,10.0
5076,5076,A1NJ7D3ZV0KII4,17,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5077,5077,A1NJ7D3ZV0KII4,29,0,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]",1.0,10.0
5078,5078,A1NJ7D3ZV0KII4,18,0,1,"[3, 3, 3, 3, 3, 0, 1, 1, 2]",1.0,9.0
5079,5079,A1NJ7D3ZV0KII4,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
5080,5080,A1NJ7D3ZV0KII4,2,0,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5081,5081,A1NJ7D3ZV0KII4,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
5082,5082,A1NJ7D3ZV0KII4,12,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
5083,5083,A1NJ7D3ZV0KII4,20,0,1,"[3, 3, 3, 3, 3, 2, 0, 0]",1.0,8.0
5084,5084,A1NJ7D3ZV0KII4,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
5085,5085,A1NJ7D3ZV0KII4,4,0,0,"[3, 3, 3, 3, 3, 0, 2]",1.0,7.0
5086,5086,A1NJ7D3ZV0KII4,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5087,5087,A1NJ7D3ZV0KII4,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5088,5088,A1NJ7D3ZV0KII4,7,0,0,"[3, 3, 3, 3]",1.0,4.0
5089,5089,A1NJ7D3ZV0KII4,6,0,1,"[3, 3, 3, 3, 3]",1.0,5.0
5090,5090,A1NJ7D3ZV0KII4,10,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5091,5091,A1NJ7D3ZV0KII4,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5092,5092,A1NJ7D3ZV0KII4,24,0,0,"[1, 1, 3, 3, 3, 3, 0]",1.0,7.0
5093,5093,A1NJ7D3ZV0KII4,16,0,1,"[3, 1, 3, 3, 1, 3]",1.0,6.0
5094,5094,A1NJ7D3ZV0KII4,15,0,1,"[3, 3, 3, 3]",1.0,4.0
5095,5095,A1NJ7D3ZV0KII4,13,0,1,"[3, 3, 3, 3]",1.0,4.0
5096,5096,A1NJ7D3ZV0KII4,14,0,0,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5097,5097,A1NJ7D3ZV0KII4,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]",1.0,8.0
5098,5098,A1NJ7D3ZV0KII4,21,0,0,"[3, 3, 3, 3, 3, 2, 1, 1]",1.0,8.0
5099,5099,A1NJ7D3ZV0KII4,5,0,0,"[3, 3, 3, 3, 0]",1.0,5.0
5100,5100,A1N6QVEFFDKNAK,6,2,1,"[3, 3, 3, 3, 3]",1.0,5.0
5101,5101,A1N6QVEFFDKNAK,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5102,5102,A1N6QVEFFDKNAK,25,2,1,"[3, 3, 3, 0, 0, 0, 3, 1, 3]",1.0,9.0
5103,5103,A1N6QVEFFDKNAK,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
5104,5104,A1N6QVEFFDKNAK,27,2,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
5105,5105,A1N6QVEFFDKNAK,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
5106,5106,A1N6QVEFFDKNAK,12,2,0,"[0, 3, 3, 3, 3, 1]",1.0,6.0
5107,5107,A1N6QVEFFDKNAK,24,2,0,"[3, 3, 3, 3, 1]",1.0,5.0
5108,5108,A1N6QVEFFDKNAK,17,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
5109,5109,A1N6QVEFFDKNAK,20,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5110,5110,A1N6QVEFFDKNAK,16,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
5111,5111,A1N6QVEFFDKNAK,13,2,1,"[3, 3, 3, 3]",1.0,4.0
5112,5112,A1N6QVEFFDKNAK,3,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5113,5113,A1N6QVEFFDKNAK,1,2,0,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5114,5114,A1N6QVEFFDKNAK,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
5115,5115,A1N6QVEFFDKNAK,28,2,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
5116,5116,A1N6QVEFFDKNAK,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
5117,5117,A1N6QVEFFDKNAK,7,2,0,"[3, 3, 3, 3]",1.0,4.0
5118,5118,A1N6QVEFFDKNAK,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
5119,5119,A1N6QVEFFDKNAK,14,2,1,"[0, 1, 3, 3, 3, 1, 3, 3, 1, 1]",1.0,10.0
5120,5120,A1N6QVEFFDKNAK,22,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5121,5121,A1N6QVEFFDKNAK,5,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
5122,5122,A1N6QVEFFDKNAK,10,2,1,"[0, 0, 3, 3, 0, 3, 3, 1, 3, 1]",1.0,10.0
5123,5123,A1N6QVEFFDKNAK,2,2,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5124,5124,A1N6QVEFFDKNAK,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5125,5125,A1N6QVEFFDKNAK,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]",1.0,8.0
5126,5126,A1N6QVEFFDKNAK,11,2,0,"[3, 3, 1, 3, 3]",1.0,5.0
5127,5127,A1N6QVEFFDKNAK,15,2,1,"[3, 0, 3, 3, 1, 3]",1.0,6.0
5128,5128,A1N6QVEFFDKNAK,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
5129,5129,A1N6QVEFFDKNAK,18,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
5130,5130,A2R6H8HO2PW5WV,16,0,0,"[3, 1, 3, 3, 3]",1.0,5.0
5131,5131,A2R6H8HO2PW5WV,7,0,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
5132,5132,A2R6H8HO2PW5WV,28,0,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
5133,5133,A2R6H8HO2PW5WV,20,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
5134,5134,A2R6H8HO2PW5WV,1,0,1,"[1, 1, 3, 3, 3, 3]",1.0,6.0
5135,5135,A2R6H8HO2PW5WV,10,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5136,5136,A2R6H8HO2PW5WV,12,0,1,"[1, 3, 3, 3, 3, 3, 0]",1.0,7.0
5137,5137,A2R6H8HO2PW5WV,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
5138,5138,A2R6H8HO2PW5WV,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,9.0
5139,5139,A2R6H8HO2PW5WV,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]",1.0,8.0
5140,5140,A2R6H8HO2PW5WV,25,0,1,"[0, 0, 3, 3, 3, 3, 3]",1.0,7.0
5141,5141,A2R6H8HO2PW5WV,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
5142,5142,A2R6H8HO2PW5WV,26,0,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]",1.0,9.0
5143,5143,A2R6H8HO2PW5WV,3,0,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5144,5144,A2R6H8HO2PW5WV,9,0,0,"[3, 3, 1, 1, 1, 0, 3, 3, 0, 0]",1.0,10.0
5145,5145,A2R6H8HO2PW5WV,17,0,0,"[1, 0, 3, 3, 3, 3, 0]",1.0,7.0
5146,5146,A2R6H8HO2PW5WV,4,0,1,"[3, 3, 3, 3, 1, 3]",1.0,6.0
5147,5147,A2R6H8HO2PW5WV,6,0,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5148,5148,A2R6H8HO2PW5WV,13,0,1,"[3, 3, 3, 3]",1.0,4.0
5149,5149,A2R6H8HO2PW5WV,5,0,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5150,5150,A2R6H8HO2PW5WV,22,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5151,5151,A2R6H8HO2PW5WV,15,0,1,"[3, 3, 3, 3]",1.0,4.0
5152,5152,A2R6H8HO2PW5WV,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
5153,5153,A2R6H8HO2PW5WV,27,0,1,"[3, 3, 3, 1, 3, 1]",1.0,6.0
5154,5154,A2R6H8HO2PW5WV,23,0,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5155,5155,A2R6H8HO2PW5WV,29,0,0,"[3, 3, 3, 3, 1]",1.0,5.0
5156,5156,A2R6H8HO2PW5WV,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]",1.0,8.0
5157,5157,A2R6H8HO2PW5WV,18,0,1,"[3, 3, 3, 3, 1]",1.0,5.0
5158,5158,A2R6H8HO2PW5WV,19,0,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5159,5159,A2R6H8HO2PW5WV,2,0,0,"[1, 3, 3, 3, 3, 3]",1.0,6.0
5160,5160,AVE8RK0G947DK,22,1,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]",1.0,9.0
5161,5161,AVE8RK0G947DK,25,1,0,"[3, 3, 3, 3, 0, 0, 0, 3]",1.0,8.0
5162,5162,AVE8RK0G947DK,6,1,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5163,5163,AVE8RK0G947DK,1,1,1,"[3, 3, 3, 3, 1, 1]",1.0,6.0
5164,5164,AVE8RK0G947DK,4,1,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5165,5165,AVE8RK0G947DK,3,1,1,"[3, 3, 3, 3, 3, 0, 0]",1.0,7.0
5166,5166,AVE8RK0G947DK,2,1,0,"[0, 3, 3, 3, 1, 1, 1, 0, 3, 3]",1.0,10.0
5167,5167,AVE8RK0G947DK,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
5168,5168,AVE8RK0G947DK,26,1,0,"[3, 3, 3, 3]",1.0,4.0
5169,5169,AVE8RK0G947DK,29,1,1,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5170,5170,AVE8RK0G947DK,11,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
5171,5171,AVE8RK0G947DK,0,1,0,"[3, 0, 0, 3, 3, 3]",1.0,6.0
5172,5172,AVE8RK0G947DK,16,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5173,5173,AVE8RK0G947DK,9,1,1,"[3, 3, 3, 1, 1, 1, 1, 0, 3, 3]",1.0,10.0
5174,5174,AVE8RK0G947DK,13,1,0,"[3, 3, 3, 0, 0, 0, 0, 3, 1]",1.0,9.0
5175,5175,AVE8RK0G947DK,28,1,0,"[3, 3, 3, 3, 2, 0, 0, 0, 3, 3]",1.0,10.0
5176,5176,AVE8RK0G947DK,24,1,0,"[1, 3, 3, 3, 3]",1.0,5.0
5177,5177,AVE8RK0G947DK,14,1,1,"[3, 3, 3, 1, 1, 0, 3, 3, 1, 1]",1.0,10.0
5178,5178,AVE8RK0G947DK,8,1,0,"[3, 3, 3, 3, 3, 1, 1, 1]",1.0,8.0
5179,5179,AVE8RK0G947DK,18,1,0,"[3, 3, 3, 3, 3, 0, 2]",1.0,7.0
5180,5180,AVE8RK0G947DK,27,1,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5181,5181,AVE8RK0G947DK,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5182,5182,AVE8RK0G947DK,23,1,0,"[3, 3, 0, 0, 3, 0, 3]",1.0,7.0
5183,5183,AVE8RK0G947DK,17,1,0,"[3, 3, 3, 3, 0]",1.0,5.0
5184,5184,AVE8RK0G947DK,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5185,5185,AVE8RK0G947DK,21,1,0,"[3, 3, 3, 3, 1, 1]",1.0,6.0
5186,5186,AVE8RK0G947DK,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]",1.0,8.0
5187,5187,AVE8RK0G947DK,12,1,0,"[3, 3, 3, 3]",1.0,4.0
5188,5188,AVE8RK0G947DK,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5189,5189,AVE8RK0G947DK,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
5190,5190,A3KP8KFGG6734Q,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]",1.0,9.0
5191,5191,A3KP8KFGG6734Q,28,1,0,"[3, 3, 0, 0, 0, 3, 3, 3]",1.0,8.0
5192,5192,A3KP8KFGG6734Q,12,1,0,"[3, 3, 3, 3]",1.0,4.0
5193,5193,A3KP8KFGG6734Q,29,1,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
5194,5194,A3KP8KFGG6734Q,25,1,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
5195,5195,A3KP8KFGG6734Q,23,1,1,"[3, 3, 3, 3, 3]",1.0,5.0
5196,5196,A3KP8KFGG6734Q,27,1,1,"[3, 3, 1, 1, 3, 3]",1.0,6.0
5197,5197,A3KP8KFGG6734Q,16,1,1,"[3, 3, 3, 1, 1, 3]",1.0,6.0
5198,5198,A3KP8KFGG6734Q,11,1,1,"[3, 3, 1, 1, 3, 3, 3, 1]",1.0,8.0
5199,5199,A3KP8KFGG6734Q,17,1,1,"[3, 3, 3, 1, 1, 3, 3]",1.0,7.0
5200,5200,A3KP8KFGG6734Q,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]",1.0,9.0
5201,5201,A3KP8KFGG6734Q,19,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5202,5202,A3KP8KFGG6734Q,6,1,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5203,5203,A3KP8KFGG6734Q,5,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5204,5204,A3KP8KFGG6734Q,22,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5205,5205,A3KP8KFGG6734Q,1,1,0,"[3, 3, 3, 3, 3]",1.0,5.0
5206,5206,A3KP8KFGG6734Q,3,1,0,"[3, 3, 3, 3, 0, 0, 0]",1.0,7.0
5207,5207,A3KP8KFGG6734Q,7,1,1,"[3, 3, 3, 0, 3, 3, 1]",1.0,7.0
5208,5208,A3KP8KFGG6734Q,2,1,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5209,5209,A3KP8KFGG6734Q,20,1,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5210,5210,A3KP8KFGG6734Q,14,1,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
5211,5211,A3KP8KFGG6734Q,10,1,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5212,5212,A3KP8KFGG6734Q,4,1,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5213,5213,A3KP8KFGG6734Q,26,1,0,"[3, 3, 3, 3]",1.0,4.0
5214,5214,A3KP8KFGG6734Q,13,1,1,"[3, 3, 3, 3]",1.0,4.0
5215,5215,A3KP8KFGG6734Q,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]",1.0,10.0
5216,5216,A3KP8KFGG6734Q,0,1,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]",1.0,9.0
5217,5217,A3KP8KFGG6734Q,18,1,1,"[1, 3, 3, 3, 3]",1.0,5.0
5218,5218,A3KP8KFGG6734Q,9,1,1,"[1, 1, 3, 3, 3, 3, 3, 1]",1.0,8.0
5219,5219,A3KP8KFGG6734Q,24,1,1,"[1, 3, 3, 3, 0, 3, 3, 1]",1.0,8.0
5220,5220,ANFT18M7LZL0R,19,2,1,"[3, 0, 3, 0, 3, 3]",1.0,6.0
5221,5221,ANFT18M7LZL0R,25,2,1,"[3, 3, 0, 0, 3, 3, 3]",1.0,7.0
5222,5222,ANFT18M7LZL0R,26,2,0,"[1, 3, 3, 3, 3, 0]",1.0,6.0
5223,5223,ANFT18M7LZL0R,17,2,1,"[3, 3, 3, 3, 3, 1, 1]",1.0,7.0
5224,5224,ANFT18M7LZL0R,1,2,1,"[3, 1, 1, 3, 3, 3]",1.0,6.0
5225,5225,ANFT18M7LZL0R,20,2,0,"[0, 0, 0, 3, 3, 3, 3, 3]",1.0,8.0
5226,5226,ANFT18M7LZL0R,5,2,1,"[3, 3, 3, 3, 3, 0]",1.0,6.0
5227,5227,ANFT18M7LZL0R,10,2,1,"[0, 0, 3, 3, 0, 3, 3, 1, 3, 1]",1.0,10.0
5228,5228,ANFT18M7LZL0R,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]",1.0,8.0
5229,5229,ANFT18M7LZL0R,3,2,1,"[3, 3, 3, 0, 0, 3, 3]",1.0,7.0
5230,5230,ANFT18M7LZL0R,16,2,0,"[1, 3, 3, 3, 3]",1.0,5.0
5231,5231,ANFT18M7LZL0R,7,2,1,"[1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]",1.0,11.0
5232,5232,ANFT18M7LZL0R,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5233,5233,ANFT18M7LZL0R,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]",1.0,9.0
5234,5234,ANFT18M7LZL0R,18,2,0,"[3, 3, 3, 3, 0]",1.0,5.0
5235,5235,ANFT18M7LZL0R,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
5236,5236,ANFT18M7LZL0R,22,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5237,5237,ANFT18M7LZL0R,27,2,0,"[3, 3, 3, 0, 3, 3]",1.0,6.0
5238,5238,ANFT18M7LZL0R,2,2,1,"[1, 3, 3, 3, 3, 1]",1.0,6.0
5239,5239,ANFT18M7LZL0R,15,2,1,"[3, 1, 3, 3, 3, 0]",1.0,6.0
5240,5240,ANFT18M7LZL0R,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
5241,5241,ANFT18M7LZL0R,6,2,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5242,5242,ANFT18M7LZL0R,23,2,0,"[3, 3, 3, 0, 0, 0, 3]",1.0,7.0
5243,5243,ANFT18M7LZL0R,12,2,1,"[0, 3, 3, 3, 3, 3, 1]",1.0,7.0
5244,5244,ANFT18M7LZL0R,11,2,1,"[3, 3, 1, 1, 1, 3, 3, 3]",1.0,8.0
5245,5245,ANFT18M7LZL0R,13,2,0,"[3, 0, 0, 0, 3, 3, 3]",1.0,7.0
5246,5246,ANFT18M7LZL0R,28,2,1,"[3, 3, 3, 0, 0, 3]",1.0,6.0
5247,5247,ANFT18M7LZL0R,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]",1.0,10.0
5248,5248,ANFT18M7LZL0R,0,2,1,"[0, 0, 3, 3, 3, 1, 3, 3, 0]",1.0,9.0
5249,5249,ANFT18M7LZL0R,24,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5250,5250,A2W91PU9L2KGWG,8,2,0,"[3, 3, 3, 1, 3, 3, 1, 1]",1.0,8.0
5251,5251,A2W91PU9L2KGWG,4,2,1,"[3, 3, 3, 3, 3, 1]",1.0,6.0
5252,5252,A2W91PU9L2KGWG,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]",1.0,8.0
5253,5253,A2W91PU9L2KGWG,14,2,0,"[1, 1, 3, 3, 3, 3]",1.0,6.0
5254,5254,A2W91PU9L2KGWG,6,2,0,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5255,5255,A2W91PU9L2KGWG,19,2,1,"[3, 3, 3, 3, 0, 0]",1.0,6.0
5256,5256,A2W91PU9L2KGWG,10,2,1,"[3, 1, 3, 3, 3, 3, 0, 0]",1.0,8.0
