,uid,gameidx2,treatment,goal,actions
4848,A164SMN71LQJPI,4,0,0,"[3, 3, 3, 3, 3, 0, 2]"
4849,A164SMN71LQJPI,26,0,0,"[3, 1, 3, 3, 3, 0]"
4850,A164SMN71LQJPI,12,0,1,"[3, 3, 0, 3, 3, 3, 1]"
4851,A164SMN71LQJPI,2,0,1,"[1, 3, 3, 3, 3, 1]"
4852,A164SMN71LQJPI,27,0,1,"[3, 3, 3, 1, 3, 1]"
4853,A164SMN71LQJPI,1,0,0,"[3, 3, 1, 3, 3, 3, 0]"
4854,A164SMN71LQJPI,28,0,1,"[3, 3, 3, 0, 0, 3]"
4855,A164SMN71LQJPI,13,0,0,"[3, 3, 3, 0, 0, 0, 3]"
4856,A164SMN71LQJPI,15,0,1,"[3, 3, 3, 3]"
4857,A164SMN71LQJPI,14,0,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
4858,A164SMN71LQJPI,10,0,1,"[3, 3, 3, 3, 3, 0]"
4859,A164SMN71LQJPI,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
4860,A175G7MRCGU2C1,2,1,1,"[1, 3, 2, 3, 3, 1, 3, 1, 3, 0]"
4861,A175G7MRCGU2C1,19,1,1,"[3, 3, 3, 3, 0, 0]"
4862,A175G7MRCGU2C1,12,1,1,"[0, 3, 3, 3, 3, 3, 1]"
4863,A175G7MRCGU2C1,5,1,0,"[3, 3, 3, 3, 0]"
4864,A175G7MRCGU2C1,25,1,0,"[0, 0, 3, 3, 3, 3, 0, 3]"
4865,A175G7MRCGU2C1,21,1,0,"[1, 3, 3, 3, 3, 1]"
4866,A175G7MRCGU2C1,13,1,1,"[3, 3, 3, 3]"
4867,A175G7MRCGU2C1,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
4868,A175G7MRCGU2C1,17,1,1,"[3, 3, 3, 1, 1, 3, 3]"
4869,A175G7MRCGU2C1,26,1,1,"[1, 1, 3, 1, 1, 1, 3, 3, 3, 3, 0]"
4870,A175G7MRCGU2C1,1,1,0,"[3, 3, 3, 3, 3]"
4871,A175G7MRCGU2C1,27,1,1,"[3, 3, 3, 1, 1, 3]"
4872,A175G7MRCGU2C1,29,1,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
4873,A175G7MRCGU2C1,23,1,1,"[3, 3, 3, 3, 3]"
4874,A175G7MRCGU2C1,22,1,1,"[3, 3, 3, 3, 0, 0]"
4875,A175G7MRCGU2C1,7,1,0,"[3, 3, 3, 3]"
4876,A175G7MRCGU2C1,0,1,1,"[0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
4877,A175G7MRCGU2C1,18,1,0,"[3, 3, 3, 3, 3, 0, 2]"
4878,A175G7MRCGU2C1,9,1,0,"[3, 3, 3, 3]"
4879,A175G7MRCGU2C1,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
4880,A175G7MRCGU2C1,24,1,0,"[1, 3, 3, 3, 3]"
4881,A175G7MRCGU2C1,8,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
4882,A175G7MRCGU2C1,10,1,1,"[3, 3, 3, 3, 3, 0]"
4883,A175G7MRCGU2C1,4,1,0,"[3, 3, 3, 3, 0]"
4884,A175G7MRCGU2C1,11,1,0,"[3, 3, 1, 3, 3]"
4885,A175G7MRCGU2C1,15,1,0,"[3, 3, 3, 0, 0, 0, 3, 3, 0]"
4886,A175G7MRCGU2C1,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
4887,A175G7MRCGU2C1,6,1,1,"[3, 3, 3, 3, 3]"
4888,A175G7MRCGU2C1,16,1,1,"[3, 3, 3, 3, 2, 1, 1, 3]"
4889,A175G7MRCGU2C1,28,1,1,"[3, 0, 0, 3, 3, 3]"
4890,A3JYQEG34HAYRH,18,3,1,"[1, 3, 3, 3, 3]"
4891,A3JYQEG34HAYRH,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
4892,A3JYQEG34HAYRH,3,3,0,"[0, 0, 0, 3, 3, 3, 3]"
4893,A3JYQEG34HAYRH,24,3,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
4894,A3JYQEG34HAYRH,5,3,1,"[0, 0, 3, 3, 3, 3, 3, 1]"
4895,A3JYQEG34HAYRH,26,3,0,"[3, 3, 3, 3]"
4896,A3JYQEG34HAYRH,22,3,1,"[0, 3, 3, 3, 3, 0]"
4897,A3JYQEG34HAYRH,17,3,1,"[1, 1, 3, 3, 3, 3, 3]"
4898,A3JYQEG34HAYRH,6,3,1,"[3, 3, 3, 3, 3]"
4899,A3JYQEG34HAYRH,16,3,1,"[3, 1, 3, 3, 1, 3]"
4900,A3JYQEG34HAYRH,1,3,0,"[3, 3, 3, 3, 3]"
4901,A3JYQEG34HAYRH,4,3,1,"[1, 3, 3, 3, 3, 3]"
4902,A3JYQEG34HAYRH,29,3,0,"[3, 3, 3, 3, 1]"
4903,A3JYQEG34HAYRH,8,3,1,"[1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"
4904,A3JYQEG34HAYRH,28,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
4905,A3JYQEG34HAYRH,19,3,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
4906,A3JYQEG34HAYRH,7,3,1,"[1, 1, 0, 3, 3, 3, 3, 3, 0]"
4907,A3JYQEG34HAYRH,2,3,1,"[1, 3, 3, 3, 3, 1]"
4908,A3JYQEG34HAYRH,14,3,0,"[3, 3, 3, 3, 3, 1, 1, 2]"
4909,A3JYQEG34HAYRH,9,3,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 2, 0, 0, 0, 0]"
4910,A3JYQEG34HAYRH,10,3,0,"[3, 3, 3, 3, 0]"
4911,A3JYQEG34HAYRH,21,3,0,"[1, 1, 3, 3, 3, 3]"
4912,A3JYQEG34HAYRH,27,3,1,"[3, 3, 3, 1, 3, 1]"
4913,A3JYQEG34HAYRH,12,3,1,"[3, 3, 3, 1, 3, 3, 0]"
4914,A3JYQEG34HAYRH,20,3,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
4915,A3JYQEG34HAYRH,15,3,0,"[0, 0, 0, 0, 3, 3, 3, 3, 3]"
4916,A3JYQEG34HAYRH,0,3,0,"[0, 0, 3, 3, 3, 3]"
4917,A3JYQEG34HAYRH,25,3,1,"[0, 0, 0, 1, 3, 3, 3, 3, 3]"
4918,A3JYQEG34HAYRH,11,3,1,"[1, 1, 1, 1, 1, 0, 0, 3, 3, 3, 3, 3]"
4919,A3JYQEG34HAYRH,13,3,1,"[3, 3, 3, 3]"
4920,A3V296X5IUBYVR,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
4921,A3V296X5IUBYVR,14,2,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
4922,A3V296X5IUBYVR,25,2,1,"[3, 3, 3, 0, 0, 3, 3]"
4923,A3V296X5IUBYVR,10,2,1,"[3, 2, 3, 1, 3, 3, 3, 3, 0, 0]"
4924,A3V296X5IUBYVR,4,2,0,"[3, 3, 3, 3, 3, 2, 1, 0, 0]"
4925,A3V296X5IUBYVR,16,2,1,"[3, 1, 1, 3, 3, 3]"
4926,A3V296X5IUBYVR,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
4927,A3V296X5IUBYVR,8,2,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
4928,A3V296X5IUBYVR,28,2,1,"[3, 3, 3, 0, 0, 3]"
4929,A3V296X5IUBYVR,29,2,0,"[1, 3, 3, 3, 3]"
4930,A3V296X5IUBYVR,13,2,0,"[3, 3, 3, 0, 3, 0, 0]"
4931,A3V296X5IUBYVR,6,2,0,"[3, 3, 3, 3, 0, 0]"
4932,A3V296X5IUBYVR,27,2,0,"[3, 3, 3, 0, 3, 3]"
4933,A3V296X5IUBYVR,11,2,0,"[3, 3, 1, 3, 3]"
4934,A3V296X5IUBYVR,2,2,0,"[1, 3, 3, 3, 3, 3]"
4935,A3V296X5IUBYVR,17,2,0,"[3, 3, 3, 3, 3, 0, 2]"
4936,A3V296X5IUBYVR,21,2,0,"[3, 3, 1, 1, 3, 3]"
4937,A3V296X5IUBYVR,5,2,1,"[3, 3, 3, 3, 3, 0]"
4938,A3V296X5IUBYVR,0,2,0,"[3, 0, 0, 3, 3, 3]"
4939,A3V296X5IUBYVR,1,2,1,"[3, 1, 1, 1, 0, 3, 3, 3]"
4940,A3V296X5IUBYVR,3,2,1,"[3, 3, 3, 0, 0, 3, 3]"
4941,A3V296X5IUBYVR,24,2,1,"[3, 3, 3, 3, 3, 1]"
4942,A3V296X5IUBYVR,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
4943,A3V296X5IUBYVR,26,2,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
4944,A3V296X5IUBYVR,12,2,0,"[1, 3, 3, 3, 3, 3, 2, 0]"
4945,A3V296X5IUBYVR,15,2,1,"[3, 1, 3, 3, 3, 3, 0, 2]"
4946,A3V296X5IUBYVR,7,2,1,"[3, 3, 3, 0, 3, 3, 1]"
4947,A3V296X5IUBYVR,18,2,0,"[3, 3, 3, 3, 0]"
4948,A3V296X5IUBYVR,20,2,1,"[3, 3, 3, 3, 0, 0]"
4949,A3V296X5IUBYVR,22,2,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
4950,A3GRJ39JW3HR4K,19,3,1,"[3, 2, 3, 2, 3, 3, 3, 0, 0, 3]"
4951,A3GRJ39JW3HR4K,10,3,1,"[3, 3, 3, 3, 3, 0]"
4952,A3GRJ39JW3HR4K,17,3,0,"[3, 3, 0, 3, 3]"
4953,A3GRJ39JW3HR4K,20,3,1,"[3, 3, 3, 3, 0, 0]"
4954,A3GRJ39JW3HR4K,26,3,1,"[1, 3, 1, 3, 1, 3, 1, 3, 3]"
4955,A3GRJ39JW3HR4K,4,3,0,"[3, 3, 3, 3, 0]"
4956,A3GRJ39JW3HR4K,15,3,1,"[3, 3, 3, 3]"
4957,A3GRJ39JW3HR4K,1,3,1,"[3, 3, 3, 3, 1, 1]"
4958,A3GRJ39JW3HR4K,27,3,0,"[3, 3, 3, 0, 3, 3]"
4959,A3GRJ39JW3HR4K,11,3,0,"[3, 3, 3, 1, 3]"
4960,A3GRJ39JW3HR4K,29,3,0,"[3, 3, 3, 3, 3, 1, 2]"
4961,A3GRJ39JW3HR4K,24,3,0,"[3, 1, 1, 3, 3, 3, 0]"
4962,A3GRJ39JW3HR4K,12,3,0,"[3, 1, 3, 3, 3, 0]"
4963,A3GRJ39JW3HR4K,25,3,1,"[3, 3, 3, 3, 3, 0, 0]"
4964,A3GRJ39JW3HR4K,3,3,1,"[3, 3, 0, 3, 0, 3, 3]"
4965,A3GRJ39JW3HR4K,28,3,1,"[3, 3, 0, 3, 0, 3]"
4966,A3GRJ39JW3HR4K,21,3,1,"[3, 3, 3, 3, 1, 3, 1, 1, 1]"
4967,A3GRJ39JW3HR4K,7,3,1,"[3, 3, 3, 1, 3, 1, 3, 0, 0]"
4968,A3GRJ39JW3HR4K,8,3,0,"[1, 3, 1, 3, 1, 3, 1, 3, 1, 0, 0, 3]"
4969,A3GRJ39JW3HR4K,0,3,1,"[3, 0, 0, 3, 3, 1, 3, 3, 0]"
4970,A3GRJ39JW3HR4K,5,3,1,"[3, 3, 3, 1, 3, 3, 0, 0]"
4971,A3GRJ39JW3HR4K,18,3,0,"[3, 3, 3, 3, 0]"
4972,A3GRJ39JW3HR4K,16,3,0,"[3, 1, 3, 3, 3]"
4973,A3GRJ39JW3HR4K,23,3,0,"[3, 3, 3, 3, 0, 0, 0]"
4974,A3GRJ39JW3HR4K,6,3,0,"[3, 3, 3, 3, 0, 0]"
4975,A3GRJ39JW3HR4K,2,3,1,"[3, 3, 3, 3, 1, 1]"
4976,A3GRJ39JW3HR4K,14,3,0,"[3, 1, 3, 1, 3, 3]"
4977,A3GRJ39JW3HR4K,13,3,1,"[3, 3, 3, 3]"
4978,A3GRJ39JW3HR4K,22,3,1,"[3, 3, 3, 0, 3, 0]"
4979,A3GRJ39JW3HR4K,9,3,0,"[3, 3, 1, 1, 1, 0, 0, 1, 3, 3, 3, 0, 2, 0]"
4980,A1CQ8U6Y46U236,10,0,0,"[3, 3, 3, 3, 0]"
4981,A1CQ8U6Y46U236,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
4982,A1CQ8U6Y46U236,5,0,0,"[3, 3, 3, 3, 0]"
4983,A1CQ8U6Y46U236,1,0,0,"[1, 3, 3, 3, 3, 3, 0]"
4984,A1CQ8U6Y46U236,7,0,0,"[3, 3, 3, 3]"
4985,A1CQ8U6Y46U236,26,0,0,"[3, 1, 3, 3, 3, 0]"
4986,A1CQ8U6Y46U236,18,0,1,"[3, 3, 3, 3, 1]"
4987,A1CQ8U6Y46U236,14,0,1,"[1, 3, 3, 3, 3, 3, 1, 1]"
4988,A1CQ8U6Y46U236,29,0,0,"[3, 3, 3, 3, 1]"
4989,A1CQ8U6Y46U236,3,0,0,"[0, 3, 3, 3, 3, 0, 0]"
4990,A1CQ8U6Y46U236,16,0,0,"[3, 1, 3, 3, 3]"
4991,A1CQ8U6Y46U236,11,0,0,"[3, 3, 1, 3, 3]"
4992,A1CQ8U6Y46U236,19,0,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
4993,A1CQ8U6Y46U236,6,0,1,"[3, 3, 3, 3, 3]"
4994,A1CQ8U6Y46U236,12,0,1,"[3, 3, 3, 0, 3, 3, 1]"
4995,A1CQ8U6Y46U236,21,0,0,"[3, 3, 3, 3, 1, 1]"
4996,A1CQ8U6Y46U236,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
4997,A1CQ8U6Y46U236,27,0,1,"[3, 3, 3, 1, 3, 1]"
4998,A1CQ8U6Y46U236,2,0,0,"[1, 3, 3, 3, 3, 3]"
4999,A1CQ8U6Y46U236,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
5000,A1CQ8U6Y46U236,20,0,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5001,A1CQ8U6Y46U236,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
5002,A1CQ8U6Y46U236,13,0,0,"[3, 3, 3, 0, 0, 0, 3]"
5003,A1CQ8U6Y46U236,25,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5004,A1CQ8U6Y46U236,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
5005,A1CQ8U6Y46U236,17,0,0,"[3, 3, 3, 3, 0]"
5006,A1CQ8U6Y46U236,22,0,1,"[3, 3, 3, 3, 0, 0]"
5007,A1CQ8U6Y46U236,15,0,1,"[3, 3, 3, 3]"
5008,A1CQ8U6Y46U236,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
5009,A1CQ8U6Y46U236,4,0,0,"[3, 3, 3, 3, 0]"
5010,AFMKCCMVR1EPB,4,0,0,"[3, 3, 3, 3, 0]"
5011,AFMKCCMVR1EPB,25,0,1,"[0, 0, 0, 1, 3, 3, 3, 3, 3]"
5012,AFMKCCMVR1EPB,29,0,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]"
5013,AFMKCCMVR1EPB,5,0,1,"[3, 3, 3, 3, 3, 0]"
5014,AFMKCCMVR1EPB,27,0,0,"[3, 3, 3, 0, 3, 3]"
5015,AFMKCCMVR1EPB,26,0,0,"[3, 1, 3, 3, 3, 0]"
5016,AFMKCCMVR1EPB,10,0,1,"[3, 3, 3, 3, 3, 0]"
5017,AFMKCCMVR1EPB,19,0,1,"[3, 3, 3, 3, 0, 0]"
5018,AFMKCCMVR1EPB,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
5019,AFMKCCMVR1EPB,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
5020,AFMKCCMVR1EPB,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
5021,AFMKCCMVR1EPB,14,0,0,"[1, 1, 1, 0, 3, 3, 3, 3]"
5022,AFMKCCMVR1EPB,0,0,1,"[1, 0, 0, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0]"
5023,AFMKCCMVR1EPB,12,0,1,"[1, 3, 3, 3, 3, 3, 0]"
5024,AFMKCCMVR1EPB,11,0,1,"[3, 3, 1, 1, 1, 3, 3, 3]"
5025,AFMKCCMVR1EPB,16,0,1,"[3, 1, 3, 3, 2, 1, 3, 3]"
5026,AFMKCCMVR1EPB,9,0,1,"[3, 3, 1, 1, 3, 3, 3, 1]"
5027,AFMKCCMVR1EPB,8,0,0,"[3, 3, 3, 3, 3, 1, 1, 1]"
5028,AFMKCCMVR1EPB,15,0,1,"[3, 3, 3, 3]"
5029,AFMKCCMVR1EPB,6,0,0,"[3, 3, 3, 3, 0, 0]"
5030,AFMKCCMVR1EPB,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
5031,AFMKCCMVR1EPB,17,0,1,"[3, 3, 3, 3, 3, 1, 1]"
5032,AFMKCCMVR1EPB,18,0,0,"[3, 3, 3, 3, 0]"
5033,AFMKCCMVR1EPB,13,0,1,"[3, 3, 3, 3]"
5034,AFMKCCMVR1EPB,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
5035,AFMKCCMVR1EPB,2,0,1,"[1, 3, 3, 3, 3, 1]"
5036,AFMKCCMVR1EPB,3,0,0,"[3, 3, 3, 0, 0, 0, 3]"
5037,AFMKCCMVR1EPB,23,0,1,"[3, 3, 3, 3, 3]"
5038,AFMKCCMVR1EPB,20,0,1,"[3, 3, 3, 3, 3, 2, 0, 0]"
5039,AFMKCCMVR1EPB,1,0,0,"[1, 1, 3, 0, 3, 3, 3, 3, 0]"
5040,A1VDD95HCZKEWS,19,1,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
5041,A1VDD95HCZKEWS,23,1,1,"[3, 3, 3, 3, 3]"
5042,A1VDD95HCZKEWS,28,1,0,"[3, 3, 3, 0, 0, 0, 3, 3]"
5043,A1VDD95HCZKEWS,14,1,1,"[3, 3, 3, 1, 3, 3, 1, 1]"
5044,A1VDD95HCZKEWS,4,1,0,"[3, 3, 3, 3, 0]"
5045,A1VDD95HCZKEWS,2,1,1,"[1, 3, 3, 3, 3, 1]"
5046,A1VDD95HCZKEWS,17,1,0,"[3, 3, 3, 3, 0]"
5047,A1VDD95HCZKEWS,11,1,0,"[3, 3, 1, 3, 3]"
5048,A1VDD95HCZKEWS,25,1,0,"[3, 3, 3, 3, 0, 0, 0, 3]"
5049,A1VDD95HCZKEWS,3,1,1,"[3, 3, 3, 3, 3, 0, 0]"
5050,A1VDD95HCZKEWS,6,1,0,"[3, 3, 3, 3, 0, 0]"
5051,A1VDD95HCZKEWS,24,1,0,"[1, 3, 3, 3, 3]"
5052,A1VDD95HCZKEWS,1,1,0,"[3, 3, 3, 3, 3]"
5053,A1VDD95HCZKEWS,13,1,1,"[3, 3, 3, 3]"
5054,A1VDD95HCZKEWS,15,1,1,"[3, 3, 3, 3]"
5055,A1VDD95HCZKEWS,20,1,0,"[3, 3, 3, 3, 3, 0, 0, 0]"
5056,A1VDD95HCZKEWS,16,1,1,"[3, 3, 3, 1, 1, 3]"
5057,A1VDD95HCZKEWS,12,1,1,"[3, 3, 3, 1, 3, 3, 0]"
5058,A1VDD95HCZKEWS,22,1,1,"[3, 3, 3, 3, 0, 0]"
5059,A1VDD95HCZKEWS,5,1,1,"[3, 3, 3, 3, 3, 0]"
5060,A1VDD95HCZKEWS,8,1,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
5061,A1VDD95HCZKEWS,29,1,0,"[3, 3, 3, 3, 1]"
5062,A1VDD95HCZKEWS,18,1,0,"[3, 3, 3, 3, 0]"
5063,A1VDD95HCZKEWS,26,1,1,"[1, 1, 3, 3, 3, 3, 3, 2, 3, 1, 1]"
5064,A1VDD95HCZKEWS,0,1,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
5065,A1VDD95HCZKEWS,9,1,0,"[3, 3, 3, 3]"
5066,A1VDD95HCZKEWS,27,1,0,"[3, 3, 3, 0, 3, 3]"
5067,A1VDD95HCZKEWS,21,1,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3]"
5068,A1VDD95HCZKEWS,10,1,0,"[3, 3, 3, 3, 0]"
5069,A1VDD95HCZKEWS,7,1,0,"[3, 3, 3, 3]"
5070,A1NJ7D3ZV0KII4,0,0,0,"[3, 2, 3, 1, 0, 0, 0, 3, 3, 3]"
5071,A1NJ7D3ZV0KII4,25,0,1,"[3, 3, 3, 0, 0, 3, 3]"
5072,A1NJ7D3ZV0KII4,1,0,1,"[1, 1, 1, 1, 0, 0, 3, 3, 3, 3]"
5073,A1NJ7D3ZV0KII4,9,0,0,"[3, 3, 1, 1, 3, 3, 0, 0]"
5074,A1NJ7D3ZV0KII4,26,0,1,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
5075,A1NJ7D3ZV0KII4,11,0,1,"[3, 3, 1, 1, 1, 1, 0, 3, 3, 3]"
5076,A1NJ7D3ZV0KII4,17,0,0,"[3, 3, 3, 3, 0]"
5077,A1NJ7D3ZV0KII4,29,0,1,"[1, 1, 1, 1, 0, 3, 3, 3, 3, 3]"
5078,A1NJ7D3ZV0KII4,18,0,1,"[3, 3, 3, 3, 3, 0, 1, 1, 2]"
5079,A1NJ7D3ZV0KII4,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
5080,A1NJ7D3ZV0KII4,2,0,1,"[1, 3, 3, 3, 3, 1]"
5081,A1NJ7D3ZV0KII4,27,0,1,"[3, 3, 3, 1, 3, 1]"
5082,A1NJ7D3ZV0KII4,12,0,1,"[3, 3, 3, 0, 3, 3, 1]"
5083,A1NJ7D3ZV0KII4,20,0,1,"[3, 3, 3, 3, 3, 2, 0, 0]"
5084,A1NJ7D3ZV0KII4,22,0,0,"[3, 3, 3, 3, 3, 0, 0, 0, 0]"
5085,A1NJ7D3ZV0KII4,4,0,0,"[3, 3, 3, 3, 3, 0, 2]"
5086,A1NJ7D3ZV0KII4,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
5087,A1NJ7D3ZV0KII4,23,0,0,"[3, 3, 3, 3, 0, 0, 0]"
5088,A1NJ7D3ZV0KII4,7,0,0,"[3, 3, 3, 3]"
5089,A1NJ7D3ZV0KII4,6,0,1,"[3, 3, 3, 3, 3]"
5090,A1NJ7D3ZV0KII4,10,0,0,"[3, 3, 3, 3, 0]"
5091,A1NJ7D3ZV0KII4,19,0,1,"[3, 3, 3, 3, 0, 0]"
5092,A1NJ7D3ZV0KII4,24,0,0,"[1, 1, 3, 3, 3, 3, 0]"
5093,A1NJ7D3ZV0KII4,16,0,1,"[3, 1, 3, 3, 1, 3]"
5094,A1NJ7D3ZV0KII4,15,0,1,"[3, 3, 3, 3]"
5095,A1NJ7D3ZV0KII4,13,0,1,"[3, 3, 3, 3]"
5096,A1NJ7D3ZV0KII4,14,0,0,"[3, 3, 3, 1, 1, 3]"
5097,A1NJ7D3ZV0KII4,28,0,1,"[3, 3, 3, 3, 3, 0, 0, 2]"
5098,A1NJ7D3ZV0KII4,21,0,0,"[3, 3, 3, 3, 3, 2, 1, 1]"
5099,A1NJ7D3ZV0KII4,5,0,0,"[3, 3, 3, 3, 0]"
5100,A1N6QVEFFDKNAK,6,2,1,"[3, 3, 3, 3, 3]"
5101,A1N6QVEFFDKNAK,23,2,0,"[3, 3, 3, 0, 0, 0, 3]"
5102,A1N6QVEFFDKNAK,25,2,1,"[3, 3, 3, 0, 0, 0, 3, 1, 3]"
5103,A1N6QVEFFDKNAK,29,2,1,"[1, 1, 1, 3, 3, 3, 3, 3]"
5104,A1N6QVEFFDKNAK,27,2,1,"[3, 3, 3, 1, 3, 1]"
5105,A1N6QVEFFDKNAK,8,2,0,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 0]"
5106,A1N6QVEFFDKNAK,12,2,0,"[0, 3, 3, 3, 3, 1]"
5107,A1N6QVEFFDKNAK,24,2,0,"[3, 3, 3, 3, 1]"
5108,A1N6QVEFFDKNAK,17,2,0,"[3, 3, 3, 3, 0]"
5109,A1N6QVEFFDKNAK,20,2,1,"[3, 3, 3, 3, 0, 0]"
5110,A1N6QVEFFDKNAK,16,2,0,"[1, 3, 3, 3, 3]"
5111,A1N6QVEFFDKNAK,13,2,1,"[3, 3, 3, 3]"
5112,A1N6QVEFFDKNAK,3,2,0,"[3, 3, 3, 0, 0, 0, 3]"
5113,A1N6QVEFFDKNAK,1,2,0,"[1, 3, 3, 3, 3, 3, 0]"
5114,A1N6QVEFFDKNAK,21,2,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
5115,A1N6QVEFFDKNAK,28,2,1,"[3, 3, 3, 0, 0, 3]"
5116,A1N6QVEFFDKNAK,9,2,1,"[3, 3, 3, 1, 1, 3, 3, 1]"
5117,A1N6QVEFFDKNAK,7,2,0,"[3, 3, 3, 3]"
5118,A1N6QVEFFDKNAK,0,2,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
5119,A1N6QVEFFDKNAK,14,2,1,"[0, 1, 3, 3, 3, 1, 3, 3, 1, 1]"
5120,A1N6QVEFFDKNAK,22,2,1,"[3, 3, 3, 3, 0, 0]"
5121,A1N6QVEFFDKNAK,5,2,0,"[3, 3, 3, 3, 0]"
5122,A1N6QVEFFDKNAK,10,2,1,"[0, 0, 3, 3, 0, 3, 3, 1, 3, 1]"
5123,A1N6QVEFFDKNAK,2,2,0,"[1, 3, 3, 3, 3, 3]"
5124,A1N6QVEFFDKNAK,4,2,1,"[3, 3, 3, 3, 3, 1]"
5125,A1N6QVEFFDKNAK,19,2,0,"[3, 3, 3, 3, 0, 3, 0, 0]"
5126,A1N6QVEFFDKNAK,11,2,0,"[3, 3, 1, 3, 3]"
5127,A1N6QVEFFDKNAK,15,2,1,"[3, 0, 3, 3, 1, 3]"
5128,A1N6QVEFFDKNAK,26,2,0,"[1, 3, 3, 3, 3, 0]"
5129,A1N6QVEFFDKNAK,18,2,0,"[3, 3, 3, 3, 0]"
5130,A2R6H8HO2PW5WV,16,0,0,"[3, 1, 3, 3, 3]"
5131,A2R6H8HO2PW5WV,7,0,1,"[3, 3, 3, 0, 3, 3, 1]"
5132,A2R6H8HO2PW5WV,28,0,1,"[3, 3, 3, 0, 0, 3]"
5133,A2R6H8HO2PW5WV,20,0,0,"[0, 0, 0, 3, 3, 3, 3, 3]"
5134,A2R6H8HO2PW5WV,1,0,1,"[1, 1, 3, 3, 3, 3]"
5135,A2R6H8HO2PW5WV,10,0,1,"[3, 3, 3, 3, 3, 0]"
5136,A2R6H8HO2PW5WV,12,0,1,"[1, 3, 3, 3, 3, 3, 0]"
5137,A2R6H8HO2PW5WV,8,0,1,"[1, 1, 1, 1, 3, 3, 3, 3, 3, 1]"
5138,A2R6H8HO2PW5WV,0,0,1,"[1, 3, 3, 3, 3, 3, 0, 0, 0]"
5139,A2R6H8HO2PW5WV,24,0,1,"[1, 1, 3, 3, 3, 3, 3, 0]"
5140,A2R6H8HO2PW5WV,25,0,1,"[0, 0, 3, 3, 3, 3, 3]"
5141,A2R6H8HO2PW5WV,21,0,1,"[1, 1, 3, 3, 3, 1, 1, 3, 3]"
5142,A2R6H8HO2PW5WV,26,0,1,"[3, 1, 3, 3, 3, 3, 1, 1, 1]"
5143,A2R6H8HO2PW5WV,3,0,1,"[3, 3, 3, 0, 0, 3, 3]"
5144,A2R6H8HO2PW5WV,9,0,0,"[3, 3, 1, 1, 1, 0, 3, 3, 0, 0]"
5145,A2R6H8HO2PW5WV,17,0,0,"[1, 0, 3, 3, 3, 3, 0]"
5146,A2R6H8HO2PW5WV,4,0,1,"[3, 3, 3, 3, 1, 3]"
