"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age_select","Answer.edu_select","Answer.feedback_ans","Answer.gender_select","Answer.hisp_select","Answer.output_gameidx","Answer.output_goal_idx","Answer.output_time","Answer.output_user_actions","Answer.political_select","Answer.race_select","Answer.submit-button","Approve","Reject"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","326O153BMP18CU415ICM6HMQZTBED5","AV32ZQ66MEY5U","Approved","Tue Mar 05 09:30:26 PST 2024","Tue Mar 05 09:42:35 PST 2024","Tue Mar 05 09:43:35 PST 2024","Tue Mar 05 09:43:57 PST 2024","","","729","100% (1/1)","100% (1/1)","100% (1/1)","4","5","{}","2","2","13,9,27,0,20,18,10,17,16,23,26,1,15,7,28,22,12,29,24,14,25,11,2,5,19,21,4,6,3,8","1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0","105367","[[3,3,3,3],[3,3,3,1,1,3,3,1],[3,1,3,3,3,1],[3,0,0,3,3,1,3,3,0],[0,0,0,3,3,3,3,3],[3,3,3,3,1],[3,1,3,3,3,3,0,0],[3,3,3,3,3,1,1],[1,3,3,3,1,3],[3,3,3,0,0,0,3],[3,1,3,3,3,0],[3,1,1,3,3,3],[3,0,0,0,3,3,3,3,0],[3,3,3,3],[3,3,3,3,3,0,0,0],[3,3,3,0,3,0],[1,3,3,3,3,3,0],[3,3,3,3,1],[3,3,3,3,3,1],[3,3,3,1,3,1],[3,3,0,0,0,3,3,3],[3,3,1,3,3],[1,3,3,3,3,3],[3,3,3,3,0],[3,3,3,0,0,0,3,3],[3,3,3,3,1,1],[3,3,3,3,0],[3,3,3,3,3],[3,3,3,0,0,0,3],[3,3,3,1,3,1,3,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","32EYX73OY7CJ20KSDJMBFOPX0IUUR6","A2VMLZ7UJR9K5W","Approved","Tue Mar 05 09:30:02 PST 2024","Tue Mar 05 10:15:26 PST 2024","Tue Mar 05 10:16:26 PST 2024","Tue Mar 05 10:16:50 PST 2024","","","2724","100% (2/2)","100% (2/2)","100% (1/1)","3","6","{}","1","2","1,26,22,0,9,7,3,24,11,13,23,6,2,14,25,20,27,10,12,29,8,5,21,19,17,16,18,15,4,28","1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1","329475","[[1,3,3,3,1,3],[1,3,3,3,3,3,2,0],[3,3,3,3,3,0,0,0,0],[3,0,0,3,3,1,3,3,0],[3,1,3,3,3,3,1,1],[3,3,3,3],[3,3,3,0,3,0,0],[3,3,3,1,3],[3,3,1,1,1,3,3,3],[3,3,3,0,3,0,0],[3,3,0,0,3,3,0],[3,3,3,3,3],[1,3,3,3,3,3],[1,1,1,3,0,3,3,3],[3,0,0,0,3,3,3,3],[3,3,3,3,3,0,0,0],[3,0,3,3,3,3],[3,1,3,3,3,3,0,2,0],[0,0,3,1,3,3,3,3,2,1],[1,1,3,3,3,3,3,1],[3,1,2,3,1,2,3,1,3,3,1,1,3,0,3,0],[3,3,3,0,3],[1,1,3,1,1,3,3,3,3],[3,3,3,3,0,3,0,0],[3,3,3,3,3,0,0,1,2],[1,3,1,3,3,3],[1,0,3,3,3,3,3,1,2],[3,1,3,3,3,3,0,2],[3,3,3,3,3,0,0,2,1],[0,3,0,3,3,0,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","32Q90QCQ1ZOGQ0ABXZY9AUHGJ28KEO","A1AOOWER2J623J","Approved","Tue Mar 05 09:30:27 PST 2024","Tue Mar 05 09:38:58 PST 2024","Tue Mar 05 09:39:58 PST 2024","Tue Mar 05 09:40:00 PST 2024","","","511","100% (1/1)","100% (1/1)","100% (1/1)","3","5","GOOD","2","1","23,26,0,18,13,1,15,8,9,27,14,24,28,3,20,16,5,7,4,12,29,17,11,19,22,21,25,6,2,10","1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0","269430","[[0,0,0,0,3,3,3,3,3,1,1,1,1],[3,3,3,3],[0,3,3,3,3,3,0],[1,1,1,1,3,3,3,3,3,0,0,0,2],[0,0,0,0,0,3,3,3,3,1,2,2,1,1,3,3,3,0,2],[1,1,1,1,1,3,3,3,3,3,0,0,0,0,2,1],[0,0,0,0,3,3,3,3,3],[1,1,1,1,1,3,3,3,3,3],[1,1,1,1,3,3,3,3,3,0],[3,3,3,1,3,1],[1,3,3,3,3,3,1,1],[1,1,3,3,3,3,0],[3,3,3,0,0,0,3,3],[0,0,0,3,3,3,3],[3,3,3,3,0,0],[1,3,3,3,3],[3,3,3,0,3],[1,1,1,3,3,3,3,0,0,0],[1,3,3,3,3,0,0],[1,3,3,3,3,3,0],[1,1,3,3,3,3,0],[0,3,3,3,3],[1,1,1,1,1,3,3,3,3,3,0,0],[3,3,3,3,0,0],[0,0,3,3,3,3],[1,1,3,3,3,3],[3,3,3,3,3,0,0],[3,3,3,3,3],[3,3,3,3,1,1],[0,0,0,0,3,3,3,3,1,1,1],[]]","","3","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","32SCWG5HIO7DOCEC49KJUNB2WEN6PN","A24WNH0XRGDD6R","Approved","Tue Mar 05 09:29:26 PST 2024","Tue Mar 05 10:09:21 PST 2024","Tue Mar 05 10:10:21 PST 2024","Tue Mar 05 10:10:50 PST 2024","","","2395","100% (1/1)","100% (1/1)","100% (1/1)","2","5","{}","2","2","8,7,9,16,22,6,4,1,20,10,26,25,13,3,11,5,12,0,18,2,21,29,28,27,17,23,15,14,24,19","1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1","277703","[[3,3,3,3,3,1,1,1],[3,3,3,0,3,3,1],[3,3,3,3],[3,3,3,3,3,2,1],[3,3,3,3,3,0,0,0,0],[3,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3,3],[3,3,3,3,3,0,0,2],[3,3,3,0,3],[3,3,3,1,1,1,3,1,3],[3,3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,3,0,0],[3,3,1,1,3,3,3,1],[3,3,3,3,3,0],[3,3,3,1,3,3,0],[3,0,0,3,3,1,3,3,0],[3,3,3,3,3,2,1],[1,3,3,3,3,3],[3,3,3,3,3,2,1,1],[1,1,1,1,3,3,3,3,3,0],[3,0,0,0,3,3,3,3],[3,3,3,0,3,3],[3,3,3,3,2,1,1,3,3],[3,3,3,3,0,3,0,0,2],[3,0,0,0,3,3,3,3,0],[3,1,1,3,3,0,3,3,1,1],[1,3,3,3,3],[3,3,3,3,0,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","32SVAV9L3MC74PLSWO4OXPANN1JA33","AC4IIK9CCZN09","Approved","Tue Mar 05 09:29:02 PST 2024","Tue Mar 05 09:59:25 PST 2024","Tue Mar 05 10:00:25 PST 2024","Tue Mar 05 10:00:50 PST 2024","","","1823","100% (1/1)","100% (1/1)","100% (1/1)","3","3","good","2","1","9,13,25,12,22,26,4,5,8,23,2,18,1,6,10,11,14,20,7,24,16,0,17,3,15,27,21,29,28,19","0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1","346961","[[1,1,3,3,3,3,3,1],[3,3,3,3],[3,3,3,3,3,0,0],[0,3,3,3,3,3,1],[3,3,3,3,3,0,0,2],[1,1,3,3,3,3,3,1,1],[3,3,3,3,0],[3,3,3,3,0],[3,3,3,3,3,1,1,1],[3,0,0,0,1,3,3,0,3],[1,3,3,3,3,3],[3,3,3,3,1],[3,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3,0],[3,3,1,3,3],[3,3,3,1,1,3],[0,0,0,0,3,3,3,3,3,1],[1,1,1,3,3,3,3,3,0,0,0],[1,1,3,3,3,0,0,3,3,1],[3,3,3,3,1],[0,0,3,3,3,3],[3,3,3,1,1,3,3],[3,3,3,3,3,0,0],[3,3,3,3],[3,3,3,0,3,3],[3,3,3,3,3,2,1,1],[3,3,1,1,1,3,3,3],[3,3,3,3,2,0,0,0,3,3],[3,3,3,3,0,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","32UTUBMZ7NZWZ8S3MCAQBVMCW3YBVX","A29UBX6C0VR83W","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 09:39:01 PST 2024","Tue Mar 05 09:40:01 PST 2024","Tue Mar 05 09:40:50 PST 2024","","","587","100% (1/1)","100% (1/1)","100% (1/1)","3","5","good","1","2","18,19,14,2,29,5,28,1,27,9,20,16,8,3,7,17,22,23,25,10,0,4,11,26,24,12,6,13,15,21","0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0","173070","[[3,3,3,3,1],[3,3,3,3,3,0,0,0],[3,3,3,3,1,1],[3,3,3,3,1,3],[3,3,3,3,1],[0,3,0,3,3,3,3,1],[3,3,3,3,3,0,0,2],[3,3,3,3,1,1],[3,3,3,0,0,3,3,1],[3,3,1,1,3,3,3,1],[3,3,3,3,3,0,0,0],[1,3,3,3,1,3],[3,3,3,3,3,2,2,1,2,3,3,3,2,2,3,3,1,1],[3,3,3,0,0,3,3],[3,3,3,3],[3,3,3,0,3],[3,3,3,3,0,0],[3,3,3,3,3],[3,3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,0,0,3],[3,3,3,3,0],[3,3,3,3,1],[3,3,3,1,1,1,1,1,3,3,0],[3,1,1,3,3,3,0],[3,3,3,3],[3,3,3,0,0,3],[3,3,3,3],[3,3,3,3],[3,3,3,3,1,1],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","32VNZTT0AE7KL2QDYDVT2KR3158R4I","A2LK9OM4Z7XSPQ","Approved","Tue Mar 05 09:30:39 PST 2024","Tue Mar 05 10:29:06 PST 2024","Tue Mar 05 10:30:06 PST 2024","Tue Mar 05 10:30:50 PST 2024","","","3507","100% (1/1)","100% (1/1)","100% (1/1)","3","5","{}","2","2","20,29,5,21,1,16,14,6,25,7,17,0,18,23,3,4,11,26,8,12,27,28,13,9,22,19,24,10,15,2","1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0","118150","[[0,0,3,3,3,3],[3,3,3,3,1],[3,3,3,3,3,0],[1,1,3,3,3,3],[1,1,3,3,3,3],[1,3,3,3,3],[1,1,3,3,3,3],[3,3,3,3,3],[3,3,0,0,3,3,3],[3,3,3,3],[1,3,0,3,3,3,0],[1,3,3,3,3,3,0,0,0],[3,3,3,3,1],[3,3,0,3,3,3,1],[3,3,3,0,0,3,3],[3,3,3,3,3,1],[3,3,1,1,1,3,3,3],[1,1,3,3,3,1,3,3,1],[1,1,1,1,3,1,3,3,3,3],[1,3,3,3,3,3,0],[0,3,3,3,3,3],[3,0,0,0,3,3,3,3],[3,3,3,3],[3,3,3,3],[3,0,0,0,3,1,3,3],[3,0,0,3,3,3],[1,0,3,3,3,3,1],[0,0,3,3,1,3,3],[3,0,0,0,3,3,3,3,0],[1,3,3,3,3,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","33F859I56DGRH7XJHNTMWUV3OOPBH9","A2WPBLGDMH0N2E","Approved","Tue Mar 05 09:29:50 PST 2024","Tue Mar 05 09:40:04 PST 2024","Tue Mar 05 09:41:04 PST 2024","Tue Mar 05 09:41:52 PST 2024","","","614","100% (1/1)","100% (1/1)","100% (1/1)","4","6","good","2","1","11,5,15,10,2,9,6,12,17,13,1,3,29,21,23,8,24,20,14,28,7,19,4,27,26,25,18,22,16,0","1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1","505940","[[3,3,1,1,1,3,3,3],[3,3,3,3,0],[3,3,3,3],[0,3,3,3,3],[1,3,3,3,3,1],[3,3,3,3],[3,3,3,3,3],[1,3,3,3,3,3,0],[3,3,3,3,0],[3,3,3,0,3,0,0],[3,3,3,3,3],[3,3,3,3,3,0,0],[1,1,1,3,3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,0,0,3,0,3],[3,3,3,3,3,1,1,1],[1,3,3,3,0,3,3,1],[0,0,0,3,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,2,0,0,0,3,3],[3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3,1],[3,3,3,1,1,1,3,0],[3,3,3,3],[3,3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3,3,0,0,0,0],[3,3,3,1,1,3],[1,3,3,3,3,3,0,0,0],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","33NF62TLXQ5O1GW3B0907AU8OA2JK6","A3PTLQIKE64KXM","Approved","Tue Mar 05 09:29:50 PST 2024","Tue Mar 05 09:40:04 PST 2024","Tue Mar 05 09:41:04 PST 2024","Tue Mar 05 09:41:52 PST 2024","","","614","100% (1/1)","100% (1/1)","100% (1/1)","4","5","NICE","1","1","23,11,25,15,29,13,21,4,26,10,6,2,14,27,22,7,12,18,19,9,1,5,3,16,28,17,20,0,24,8","0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0","487381","[[3,3,1,0,1,0,3,3,3],[3,3,1,3,3],[0,0,3,3,3,3,3],[3,3,3,3],[3,3,3,3,1],[3,3,3,3],[1,1,1,1,3,3,3,3,3],[3,3,3,3,3,1],[3,3,3,3],[0,3,3,3,3],[3,3,3,3,3],[1,3,3,3,3,3],[1,1,3,3,3,3],[0,0,3,3,3,3,1,3],[0,0,3,3,3,3],[3,3,3,0,3,3,1],[3,3,3,0,3,3,1],[3,3,3,3,1],[3,3,0,0,0,3,3,3],[1,1,1,3,3,3,3,3],[1,1,3,3,3,3],[3,3,3,3,3,0],[0,0,3,3,3,3,3],[3,3,3,3,1],[3,0,0,0,3,3,3,3],[1,0,3,3,3,1,1,3,3],[0,0,0,3,3,3,3,3],[0,0,3,3,3,3],[1,3,3,3,3],[1,1,1,1,3,3,3,3,1,3],[]]","1","2","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","33PPO7FEC2IKSZ6N112DRWKIRMEDI9","A1OY3C5U5OWKPI","Approved","Tue Mar 05 09:29:03 PST 2024","Tue Mar 05 09:59:40 PST 2024","Tue Mar 05 10:00:40 PST 2024","Tue Mar 05 10:00:50 PST 2024","","","1837","100% (1/1)","100% (1/1)","100% (1/1)","4","5","good","2","2","22,5,1,11,20,25,7,6,28,14,0,12,15,26,10,24,9,18,13,27,3,19,17,16,4,2,8,23,21,29","0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1","164638","[[0,0,0,0,3,3,3,3,3],[3,3,3,0,3],[3,3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,0,0],[3,3,3,3,3,0,0],[3,3,3,3],[3,3,3,3,0,0],[3,0,0,3,3,3],[3,3,3,3,3,1,1,1],[0,0,3,3,3,3],[3,3,3,3],[3,3,3,3],[3,3,3,3],[3,3,3,3,0],[1,1,3,3,3,3,3,0],[3,3,1,1,1,0,3,3,3,1],[0,3,3,3,3],[0,0,0,3,3,3,3],[3,3,3,1,3,1],[0,0,0,3,3,3,3],[3,3,3,3,0,0],[1,1,3,3,3,3,3],[1,3,3,3,3],[3,3,3,3,0],[0,1,3,3,3,3,1,1],[1,1,1,1,1,3,3,3,3,3],[3,3,3,3,0,0,0],[3,3,3,3,3,1,1,1,1],[1,1,1,3,3,3,3,3],[]]","3","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","33PPO7FEC2IKSZ6N112DRWKIRMEIDE","A1NZFJHVJ9CNTO","Approved","Tue Mar 05 09:29:14 PST 2024","Tue Mar 05 10:15:02 PST 2024","Tue Mar 05 10:16:02 PST 2024","Tue Mar 05 10:16:50 PST 2024","","","2748","100% (1/1)","100% (1/1)","100% (1/1)","4","2","{}","2","2","11,18,17,29,28,19,12,2,1,3,0,14,6,27,16,5,15,25,4,13,26,21,24,9,8,10,7,22,20,23","0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1","103639","[[3,3,2,3,1,1,1,3,3,3],[3,3,3,3,0],[3,3,3,1,1,3,3],[3,1,3,3,1,1,3,3],[3,3,3,0,0,0,3,3],[3,3,3,0,0,0,3,3],[3,3,3,3],[1,3,3,3,1,3],[3,3,3,3,3],[3,3,3,3,0,0,0],[0,0,3,3,3,3],[3,3,3,1,3,3,1,1],[3,3,3,3,0,0],[3,3,3,1,1,3],[3,3,3,3,1],[3,3,3,3,3,0],[3,3,3,0,0,0,3,3,0],[3,3,3,3,3,0,0],[3,3,3,3,0],[3,3,3,3],[3,3,3,3],[3,3,3,1,1,1,1,3,3],[1,3,3,3,3],[3,3,1,3,3,3,1,1],[1,1,1,3,3,3,1,1,3,3],[3,3,3,3,3,0],[3,3,3,0,3,3,1],[3,3,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3,3],[]]","1","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","33SA9F9TR4X7L04SMDHCY5BB69CEW9","A2HXGZNQIH8YHF","Approved","Tue Mar 05 09:28:51 PST 2024","Tue Mar 05 09:34:02 PST 2024","Tue Mar 05 09:35:02 PST 2024","Tue Mar 05 09:35:50 PST 2024","","","311","100% (2/2)","100% (2/2)","100% (1/1)","4","6","{}","2","2","23,9,20,7,3,13,24,10,22,12,16,8,28,0,27,25,1,2,14,4,17,19,29,6,5,15,21,26,18,11","1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1","286497","[[3,2,0,1,3,3,3,3,3],[3,3,1,1,3,3,0,0],[3,3,3,3,0,0],[3,3,3,3],[3,3,3,0,0,0,3],[3,3,3,3],[0,0,3,3,3,3,1,1,1],[3,3,3,3,3,0],[3,3,3,3,3,2,0,0],[1,3,3,3,3,3,0],[1,3,3,3,3],[3,3,3,3,3,1,1,1],[3,3,3,3,3,0,0,0],[3,3,3,0,3,3,0],[3,3,3,0,3,3],[3,3,3,3,3,0,0],[3,3,3,3,1,1],[3,3,3,3,1,3],[3,3,3,3,1,1],[1,3,3,3,3,3],[0,3,3,3,3],[3,3,3,3,0,0],[3,3,3,3,3,1,1,1],[3,3,3,3,3],[3,3,3,1,3,3,0,0],[3,3,1,0,0,3,3,3,0,0,0],[3,3,3,3,1,1],[1,1,1,1,3,3,3,3,3],[3,3,3,3,1],[1,1,1,1,3,3,3,3,3,0],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","34BBWHLWHHEJ156EIW73JK93Y2MIWP","A2E77I21M5FKDG","Approved","Tue Mar 05 09:30:13 PST 2024","Tue Mar 05 09:34:15 PST 2024","Tue Mar 05 09:35:15 PST 2024","Tue Mar 05 09:35:50 PST 2024","","","242","100% (2/2)","100% (1/1)","100% (1/1)","3","6","{}","1","2","11,12,26,4,20,24,28,17,1,18,2,8,0,9,10,16,29,5,27,23,25,15,21,19,7,22,13,3,6,14","1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0","176223","[[3,3,1,1,1,1,1,3,3,3,0,0],[3,3,3,3],[3,1,1,3,3,1,3,3,1],[3,3,3,3,3,1],[3,3,3,3,3,0,0,0],[1,3,1,3,3,3,0],[3,3,3,3,3,0,0,0],[3,3,3,3,3,1,1],[3,1,1,3,3,3],[3,3,3,3,0],[1,3,3,3,3,3],[1,3,1,1,1,1,3,3,3,3],[0,0,3,3,3,1,3,3,0],[3,3,1,1,3,3,3,0,2,0],[3,3,3,3,3,0],[3,1,3,3,3],[3,3,3,3,1],[3,3,3,3,3,0],[3,3,3,0,3,3],[3,3,3,3,3],[3,3,3,0,0,0,3,3],[3,3,3,0,0,0,3,3,0],[3,3,3,3,1,1],[3,3,3,3,0,0],[3,3,3,0,3,3,1],[3,3,3,3,3,0,0,0,0],[3,3,3,0,0,0,3],[3,3,3,0,0,3,3],[3,3,3,3,3],[3,3,3,1,1,3],[]]","2","1","Submit"
"307FVKVSZYI8GZ85ZXSL8J4CBRB74J","3L9MTGB7C3S6IP26S3S5YZL04OL9FC","Navigate through mazes and find paths.","You will play multiple navigation games.","Decision making; Game playing","$1.00","Tue Mar 05 09:28:35 PST 2024","200","BatchId:5194782;OriginalHitTemplateId:928390828;","3600","60","Wed Mar 06 09:28:35 PST 2024","","","34PGFRQONVEFWGQK0ES3VLO3BHAJW1","A34EW35YO2KZQL","Approved","Tue Mar 05 09:29:37 PST 2024","Tue Mar 05 10:15:27 PST 2024","Tue Mar 05 10:16:27 PST 2024","Tue Mar 05 10:16:50 PST 2024","","","2750","100% (1/1)","100% (1/1)","100% (1/1)","5","","Thanks for the survey!","2","2","6,3,9,18,19,7,17,20,10,22,13,11,14,0,24,1,12,23,2,5,16,8,28,25,26,15,21,27,29,4","0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0","322792","[[3,3,3,3,3],[0,3,3,3,3,3,0],[1,1,1,3,3,3,3,3],[1,3,3,3,3],[3,3,0,3,0,3],[3,3,3,0,3,3,1],[3,3,3,3,0],[0,0,0,3,3,3,3,3],[3,3,3,3,3,0],[0,0,3,3,3,3],[3,3,3,0,0,0,3],[3,3,1,1,1,3,3,3],[1,1,3,3,3,3],[0,0,3,3,3,3],[1,1,0,3,3,3,3],[3,3,3,3,1,1],[3,1,0,0,3,3,3,3,1],[3,0,0,3,3,0,3],[1,3,3,3,3,1],[3,3,3,3,3,0],[3,3,3,3,1],[3,3,3,3,3,1,1,1],[3,3,3,0,0,3],[0,0,0,3,3,3,3,3],[3,3,3,1,1,3,3,1,1],[3,3,3,3],[3,3,3,3,1,1],[3,3,3,0,3,3],[3,3,3,3,1],[3,3,3,3,0],[]]","1","1","Submit"
